,Humidity (%),Wind Speed (km/h),Pressure (hPa),Cloud Cover (%),Temperature (°C)
1770,67.5668061043592,12.663573497915445,1033.6218129663507,56.82083407874908,24.60604940474927
1771,87.10099263022342,14.421093217957438,1003.7160818948979,81.4210898382868,30.33430514766879
1772,93.52508133641406,5.143047022181917,992.2938525897601,76.82477776463163,32.700982295024474
1773,97.3200811902357,14.387763111496405,1009.4963858849699,80.29920178671529,32.828536908056165
1774,87.2142031753177,0.5624301255584752,1035.5685138504032,87.93234248697198,29.86520660186741
1775,58.924413744880766,7.506426915460276,1012.5394862592836,93.76821021594702,8.189325060647455
1776,81.28808236519254,12.535066970846625,1017.6266170142134,40.552115520353595,45.367605622411325
1777,66.25618744332351,2.9219313108264044,1049.6611587140085,56.87691025228773,27.142548118165077
1778,55.28023732276307,16.460071488938695,1007.9376509690198,79.06595260456109,12.019344982998199
1779,90.45229476555537,4.700625976238372,1023.0780528296468,69.71398139457831,37.13028120779753
1780,42.3055809377395,13.045622256368926,1005.567094113076,99.55202282643788,-2.6331272649470057
1781,94.1057195281254,8.103942851506593,1007.4949952430094,1.367765110464414,60.3337329294692
1782,67.68864787748404,11.920871909552943,1028.6948527411785,35.51332153157907,39.24908346365848
1783,78.23208860849682,2.1490110525781625,1045.652088326642,28.102792627020246,50.373797715203494
1784,79.56123533234697,0.3382559984321465,1017.9651265344625,26.23158501655346,47.519103804938055
1785,93.70706444239218,18.191288547606025,1033.7879950264146,22.252978249888578,55.29317587910323
1786,78.20018093003245,5.392600175343656,986.2444591171875,70.9123840815229,29.966969021050044
1787,76.8360150856037,16.393540055609183,994.7810626202349,8.475947327532186,46.1633514114276
1788,43.999122433641396,19.987006009444002,1015.1492148643673,74.16088339433384,4.080303609827237
1789,71.10448131671225,4.228625159978224,981.4008206540142,69.34258420162735,29.589480177460736
1790,49.010140049022496,5.3034148236671115,997.6998485133792,25.080413250089638,33.76412580306899
1791,84.24602612328914,13.257195752693313,1016.2180902877476,25.283378316516124,46.6639559775532
1792,70.73331524876048,19.308972692012425,981.047283877941,62.886058534450214,21.465060407037317
1793,80.8136667525012,18.31628696381488,998.5182400358229,76.21711054836778,22.84928647412922
1794,42.50037403614306,10.057510401311697,1015.9821573633109,87.64856130873655,2.1597139318165026
1795,45.087520962748194,15.902205650534494,1020.1204473586872,85.21395638544757,1.552036081320702
1796,82.97940328376094,2.714917061998021,1044.8026185138715,96.48829941638532,17.750666789854467
1797,44.325060159920405,19.548763684080246,1025.1741936275425,58.13848953365112,16.96602889302889
1798,44.27540366591552,19.28706468071973,1009.0315061770996,90.86555613403597,3.0978911165037792
1799,40.72650851409325,3.2745791575834193,1045.1245823993147,80.85132732604107,4.123074871920889
1800,97.39008389796881,5.988462496062132,1034.9418088371456,89.46676243140136,32.21956829103913
1801,84.25050156754043,2.0030999501353386,994.0006244778923,1.1626601285366633,58.232554628728494
1802,61.19508451012385,5.434351977963594,989.1589652944174,96.59029918658109,9.32959462324915
1803,57.792134877259315,16.31911578830413,1027.3068145019913,47.35301628464783,24.570962738698146
1804,60.982193784750976,7.56631214330519,1019.1918215903888,79.81829895748429,15.39421745104437
1805,86.47921187087091,1.7679393429351675,1035.2771529654929,12.720411933778086,64.33544367058239
1806,79.68223666422486,6.844510495578091,1031.716353505508,39.594109581397404,41.26347136696163
1807,51.11173407204808,19.627666684825602,1023.764807370026,27.146066302099094,26.859645181936468
1808,50.44656012004506,12.593671905184058,1049.0467520140226,29.1658770500937,28.47201842021914
1809,45.90373898280384,8.323218928123154,1017.3512811077286,12.325561995088174,39.00303550628954
1810,79.61816318208028,3.3307702699454,987.9174029551203,80.5763832543007,21.38133827235984
1811,85.86235973330416,19.723535945673895,1037.9791495371192,0.9242314581078159,55.1161407411426
1812,55.90278569950024,16.416980185262574,997.6297353641996,31.25054569852025,34.81914374238185
1813,41.256697661854766,5.629546049018388,1034.4111503700742,17.441054321641502,33.38324485895969
1814,44.93030004858564,1.4013739144237891,1046.9974967200037,58.90389406083405,19.99889617514048
1815,98.07160209070183,1.1325111475511607,1028.7756859775038,25.425240261454384,65.497904696485
1816,57.72668664864521,2.4075629901106765,1021.7221112664861,25.899845452809966,38.95462233034064
1817,86.15338887028801,11.615371672288433,1012.2270322972529,48.833814399531875,38.17853933551103
1818,77.47981413125584,18.575268424109847,1005.5086906196782,65.26890393409258,26.32370760652245
1819,62.91637837917375,9.934868560119689,1004.7103325680285,12.130470456516363,40.31345016321329
1820,52.341235731733306,16.858909649123945,1024.5460893996712,17.551145246549616,38.35121978055014
1821,47.283185089564384,8.917732397196156,1032.5891181856423,24.71747445945176,33.45475055816563
1822,76.900778082332,14.171670915356504,1027.496194863909,97.37482141179605,19.172125549031477
1823,86.47802683826728,14.637454745730016,993.8887070835494,39.71524999429204,46.478402925016916
1824,78.63425521246785,3.479274118066773,1014.5791026100444,59.899009063102646,33.36269145499112
1825,71.81812799494949,7.224321179516235,1035.4148050528145,24.15428127159779,41.954092680010376
1826,42.517073405898174,12.746043130760478,1013.2992854732339,49.045952515748795,17.92718913296197
1827,98.10932665566303,1.4139321636873237,1017.5636295814845,7.411917438595806,63.39870608255107
1828,87.92285149927447,7.2308037552591315,1033.9795233719576,3.474214592232694,61.57695987983265
1829,57.56932220205788,10.695989325623849,1026.2885714385563,46.87335268214602,30.748585301758567
1830,98.79821976153104,19.924489860892773,1008.6541444617675,39.86592875184121,47.14405537284905
1831,76.11289537817933,9.490671252448815,1042.6788897835954,13.688031969182768,51.03759659107704
1832,74.94535949243479,16.321135142286472,991.3796948064435,68.76014289207338,24.61833909416087
1833,84.88439076577193,8.641345701332355,1049.6861514013228,99.29034908992645,23.53555778185522
1834,88.70618728540825,15.927814452394177,988.3196804933366,39.56468211967125,41.51192288611924
1835,79.38871643989016,11.908296032402168,981.0464979772967,62.455863591739444,24.171115148145283
1836,47.685744781972005,17.731908830047967,1042.3013230804136,96.29759423644857,2.262895087126599
1837,60.296050359669906,8.218851047002198,997.1467455856169,83.15349724468753,17.3274091434956
1838,95.685018419563,12.086088396429577,1031.0789739212705,46.355222330268575,47.63529597144621
1839,53.476936710631115,12.600373612376547,1036.7710762452448,73.74894844599194,12.27350693170667
1840,62.330021430250795,8.347658836009465,1040.1290473722481,12.813504025052403,40.93285610718835
1841,65.92461297665176,2.8862408737496303,1049.4115964964917,51.210385546379925,34.08400453291981
1842,66.36429938166714,1.871188138246711,1000.5827797027999,27.906027717993652,41.89447461502212
1843,76.77637494967152,0.333431011992662,1029.7170339349082,16.11636878961611,52.05857345111469
1844,96.58455026468246,17.47068528490429,988.077990079658,42.62809062545349,51.22878312726308
1845,54.4415627099503,4.729498244773891,1008.4766503949795,13.101455443361443,37.890482429554
1846,47.290082578055085,4.230134985635361,1039.3580185318813,69.89851081744855,20.528867900377538
1847,51.848229391596234,14.72070800852131,1005.7360632241376,45.62400440533355,23.46837351020298
1848,93.21549401255618,6.400322261747835,1021.376676637493,53.11446325646638,38.36268712730441
1849,78.74864875931236,10.120893848236731,1015.2641410607243,14.6375938668157,50.25069353671594
1850,57.15440735434961,3.250221305949126,1025.2166071778431,13.977166109349447,45.394091215005474
1851,88.95681633811704,19.194914429239386,1048.1026072571387,58.34154352601241,35.2502034766096
1852,91.68219978180616,17.031628000344746,983.9014868550981,98.50097478294462,16.58491569100858
1853,90.79086032141669,17.275792459300064,1020.1773062251141,9.625058323772562,56.27267162252307
1854,95.13559201837327,8.135474971440104,1040.41201454752,28.573142856578126,51.934619544398636
1855,55.134461210401696,15.247224274143456,1013.69678982239,86.94591165378876,9.964077661153995
1856,85.3025157247767,2.877523107795603,985.4969030159101,7.227201225523694,60.92725794836123
1857,67.6323698364484,0.17238005183560556,1019.2377546691739,87.58857213669513,15.944985918134627
1858,90.5199131734037,0.3994586515605625,1003.2451723576675,52.428598337475115,42.11617093805003
1859,83.70944062969679,11.732034748091209,990.8459249736555,40.82667739264259,44.09128482815792
1860,86.58684678998347,9.107898104958815,1039.432415929843,30.968056435145584,46.38594687314584
1861,79.36971026086428,10.360306978170396,1016.5119659093785,29.71171581278419,41.77584162257093
1862,50.645726168182414,0.1492628083443881,1045.3293488665347,30.580258244947878,30.416494525550664
1863,72.70161513381629,8.453732393148513,1036.4211553222149,88.48030809601958,20.20710355587442
1864,99.0801843714705,14.361363224017216,1028.5080255641567,72.37952301747855,37.77750768137419
1865,96.24328398982713,8.853874039348717,980.3517852355718,66.97230078311506,36.23145708343725
1866,42.5904241478207,14.644384126244445,1009.9476419646775,79.87491489520008,5.1661399056352355
1867,49.888888943766226,4.660379287936696,993.8240397156422,25.7114663004145,37.71962211211454
1868,47.903726407273716,16.26284008963451,1043.7558537734208,61.804281208175574,12.304235298190026
1869,83.55879459911773,11.768624809069046,992.2208789273452,46.006623895795094,33.83535005003567
1870,89.0671197914167,4.215261988598124,1000.02420361615,78.24416352001934,33.337026690605285
1871,52.81068197864032,4.734409517076658,1016.178573741415,30.925611047328548,32.60714169838928
1872,70.35116157710974,12.56060929139074,998.4354533298656,64.31786168698957,23.51888713249383
1873,90.44218168067201,16.598791864248867,994.6905274095385,88.22124118173134,26.803008068624305
1874,83.96809268597504,8.312555640583103,1021.9369527571927,40.21504761949287,46.36067509216566
1875,72.5342323295109,5.166008582551845,986.2250665928517,6.662208736746145,45.1520973675082
1876,75.42086142752638,17.34023213821201,984.0717431104647,51.60508223417928,29.589969312842705
1877,70.5016328149768,13.385365835016698,1006.057170663025,34.59724878070259,44.46999925155342
1878,57.85290707912924,8.96170974566153,1030.4465118155504,67.22253805471749,21.708070377684745
1879,73.90131957154097,9.758003905586037,1018.8364730791764,95.10329247486061,18.3869820006254
1880,81.33311812300545,4.085129358727928,1009.6013527926746,48.5608317996847,43.72739742575839
1881,92.39937495164847,12.536052601296879,1019.6026094957208,46.61902301555338,44.23452115472741
1882,78.1774812387549,7.174850210857773,1005.5816039257292,65.45848001914602,33.25457810725115
1883,85.66729222258948,19.912903533486986,1045.530243480248,10.349750359356769,55.78466590862251
1884,49.60429809727438,9.603670305237756,983.8433423637542,25.350618892501465,33.07479173759864
1885,67.6934484651874,9.717712123792264,1027.1374035320885,91.89793255003985,13.748949734229637
1886,40.559897189625595,11.317035748213438,1042.3897865379427,66.99426133637662,11.451105833655749
1887,54.80073187129738,18.335120062374934,1036.2719296114678,1.3444043983416254,40.322422056908586
1888,83.5877029067803,16.016361997195006,992.8828724375013,20.462547255901985,48.70002431432036
1889,99.5085970809618,9.022601395956828,1000.7148444286202,68.2837266028899,36.24285169281249
1890,45.95068597523296,14.373985319455919,1030.1933557094974,76.43992025625742,6.319174429647829
1891,64.0896589516773,11.724709975615234,985.8989391426536,83.98595726740419,13.804076233270685
1892,88.00425812194956,9.847340974024979,1036.8303189882809,29.217680338204488,47.26634471896089
1893,52.24213807773393,3.8463154556870105,1030.3234861223352,93.10285962775626,6.8174484612695325
1894,73.30509695813717,9.27872526909782,1031.0724654464739,55.29468935778924,31.88072653388647
1895,83.98427776178049,4.916371740451493,987.0168959187314,69.65390223878929,33.60279141560684
1896,76.95912701561073,18.296842997033092,1030.2432381371361,59.673886277990796,32.57359276580057
1897,51.28148407692497,6.708136269926939,1027.587268765398,12.274005467462047,37.879091231673215
1898,61.323074121144366,19.045280290667446,1038.1645743575295,96.31146593848798,11.191971936933212
1899,87.02750706912383,10.661105801894223,982.9117169379529,12.287557989415266,57.87446617286308
1900,73.253590847921,12.630887573523207,981.6177467927455,25.48819564111836,43.78688732714293
1901,40.313776812574766,10.858808889786555,1006.1104969914993,81.36278802229802,4.937287858152051
1902,85.65944560168563,2.587612339334018,990.4151798694407,61.859696150110146,38.075226761992994
1903,42.118681296414344,7.516424380158819,1019.0869134299155,83.8149165376357,9.221338439702706
1904,84.74402696387392,1.9829222455524786,1044.2144231054724,51.57361883740449,45.702716714696685
1905,52.14883360991425,12.459080883667635,1007.4035811233811,37.699323536663485,31.409874932809988
1906,97.48440880716282,8.93748390400878,1039.1465264090823,92.18454995477849,30.094050274280043
1907,62.07644507812507,15.559699431418736,980.0168612162506,3.625231751479485,46.185458728365965
1908,59.615896980284745,4.409409619987397,991.7960250421429,85.61302203530458,18.106476810733334
1909,48.93328301994668,3.2913211685866983,982.129647775786,23.08177851877816,32.017978602652605
1910,58.33625292941289,8.126644619275357,1002.9703026360548,84.87363277539679,11.884835460331312
1911,92.59904570969204,18.531707664367623,1043.5732716987552,13.91966134168856,56.09172144187585
1912,99.78006025763483,14.208436300248234,986.7866486519291,58.02189636905405,44.85326987809812
1913,62.098571830410904,8.378472495858373,1022.448684372066,88.8107919011472,16.205917545586253
1914,66.91663785727255,10.34544339508621,1011.604715738361,47.35396468988905,30.952602015328203
1915,83.32425629216422,1.6842602235419668,1045.692774865607,74.65666738033929,27.68221026105682
1916,93.17174682790447,19.691517927522263,988.5763399775966,80.46716178555585,29.001631953913055
1917,75.58266005120706,13.32814609389838,994.841949535156,73.64942087167792,21.47500842748076
1918,63.491541890669765,5.70808136926845,982.0679378028045,92.53297368745983,8.191707201705833
1919,64.75731045091743,11.716167884304888,1010.3754674741962,44.68342305199287,27.40633030665288
1920,81.73708878980841,2.1896473213798795,999.4483029695258,17.312543916515576,54.2547417148112
1921,40.19309581625672,19.31673337615167,1040.8934153723226,4.781106370247978,37.29006573742854
1922,77.17536024759045,3.4956997576673188,1022.3458569238428,24.64598696375051,48.24417609818041
1923,61.329580626481444,12.960606361104283,1022.9863516582991,14.319750388024211,42.142577246803626
1924,87.65183987662505,4.909089250778608,1017.2337487816911,55.79487414344805,43.92860329796732
1925,45.57943838938793,14.351227652970715,986.4295236060441,18.4945337211732,26.181763155203686
1926,75.29213601690343,15.53642734480562,1011.1513078607749,3.8933707289371178,53.21134693545149
1927,68.85837339316743,13.468394578228652,1049.9653632795962,3.598982886866786,49.91361308100386
1928,78.53953155431364,12.28998920510385,1038.466050359221,83.15694983648616,24.78748246471182
1929,43.8912156689781,17.849381879040234,1042.542133791698,59.14499314430248,12.333186963678497
1930,74.79902724568788,1.5725342197951608,1037.625845147255,35.808530189337816,40.90304631283591
1931,73.68907527757142,6.618295315603904,987.2129185401687,89.42280427402468,19.255712418154857
1932,73.63960566497025,4.96574959261692,995.9213777845359,7.01966114077136,57.3882150240856
1933,76.20925999578729,19.76027924130843,980.2185155949487,98.03220727278259,15.150763941911443
1934,80.58807623358173,7.78779559333747,1001.2457087414678,61.6291790254461,31.807863692900266
1935,88.29933998084618,14.652253984807974,987.6025181642544,18.346425396884847,48.14455789156801
1936,56.18924320769286,13.694503277620091,1013.0955341711108,67.90690989769685,12.03921549381052
1937,89.50296461080373,4.2416247495475545,1027.398924200173,76.33812597835626,37.44002132875001
1938,69.89534093580721,4.779953604231027,1041.2153706526653,42.934278337077444,34.299033600449135
1939,44.62349674805987,5.625691271060682,1032.445201556363,86.16326062455474,5.831100535032278
1940,43.51305575463875,8.222545565187584,1045.7009917044954,15.073240729647031,38.13812112822693
1941,60.05429912176365,4.686501313010536,983.7728803275652,27.883758357760836,32.301449063988656
1942,87.09381862668806,0.3930296549369561,980.8525884791579,9.349236158398977,63.78315125151169
1943,82.46085608445495,17.58786113614391,1026.293667968535,21.087784060735217,47.283908074783405
1944,87.31689788034438,19.31219662761768,1000.2546687155573,23.8728811911145,44.87498090403602
1945,71.03614338649656,6.831407740631359,997.7450711274041,91.76331909217102,15.976170375291806
1946,66.41193987732943,6.770137588509457,1003.1620961385656,7.81096887511562,45.94599269063251
1947,48.84715160237704,0.14183625548741974,998.8857240524655,42.74151201877095,28.58459399480037
1948,59.69156521655869,13.605013766607481,1015.8005484411111,53.2398687226913,22.839944656379473
1949,66.04116197043251,16.508797914972575,1010.8103913056892,89.86930538021608,6.601500651994699
1950,45.31602578077703,2.9321660072000633,1015.8699985963659,99.76962186612135,1.526226710480306
1951,53.236717162672676,3.193326987343015,1027.0899528050306,75.33881149198358,11.996999787580998
1952,75.89351764382434,15.801664999428755,1007.0991356279803,97.07909905690295,15.129562063846928
1953,84.1397868543514,12.325814967082893,997.591538099951,78.71011325358738,23.278543400764924
1954,99.90085068357698,0.8972111525543403,991.6340375766122,96.32026409714166,29.521798699181517
1955,95.98679988061346,12.450939809245634,1004.4631883672838,70.72707259444552,36.60431613974352
1956,78.5539119721115,6.178354456875321,1031.926453267232,7.976342545107107,54.23406552119214
1957,65.27488319764433,7.374503109416919,1032.9693437078029,40.19201869926765,35.75896090944922
1958,78.17064188249395,15.394628365937603,1026.6833770678948,64.65972838024705,31.177570117878044
1959,87.13909708481393,16.21870385345221,996.3819722714812,35.0718509454251,41.129035354436965
1960,47.10017145540324,8.007132536796613,1021.1660372098288,27.33839181137786,30.442717364433943
1961,64.59429338177729,18.943058720127095,1019.9482763103794,57.739926713309096,13.928712523210077
1962,90.38813713813704,8.129254359041445,1013.8986338676808,93.35018767024349,26.43518977565988
1963,63.02997711598264,15.436720704602198,1018.4985290468705,3.498187351615356,44.952225595777406
1964,74.31233627363119,9.677545291285181,1014.4253442836567,76.92312035414378,20.821814003011752
1965,75.26616165173189,17.95064653044168,1019.5819456251876,72.2727278044627,24.67759292434168
1966,51.06857518801836,18.155224873003572,1030.085416823479,96.39534253882871,5.649384184601405
1967,61.734126499137304,1.7483361574216771,987.6739736082408,93.07112223325436,11.43953973840839
1968,60.07067732451593,18.729866626204515,1032.4738026504317,76.22325620441929,11.742108774912362
1969,41.571802511923885,16.510696830408314,989.5120305089316,52.04087646825987,15.30165801703027
1970,41.45150583348131,15.826214286253338,984.6639598887263,20.426755323351987,23.493645699359305
1971,89.9018226205464,4.018226793710449,1048.3255780355028,54.52357183255744,40.921381988240526
1972,56.38424859836874,16.1023841750933,1046.9894238209308,76.53519939196538,17.354324251240357
1973,71.08472597432893,17.002654693700737,984.2305581458395,89.56692126378931,14.485946925892174
1974,57.92353441532639,5.7830066890830185,1011.0277409032474,78.9712009210549,10.220538758742771
1975,96.44075470692043,19.045201567246476,993.0371456809843,19.526693519105397,49.16590744742559
1976,55.55780553194643,0.997202927983285,1013.9741427994093,59.96863142280594,24.25802925238436
1977,65.7794087643361,2.9981850649427932,1038.112407009971,33.217345953135705,42.05273034938341
1978,92.36381502907611,10.751622761030287,1046.5428242320022,0.9205667390642991,58.666186099364836
1979,90.51601400750852,11.515849422446195,1024.3976857416076,20.022093578866606,55.63150628279543
1980,51.16608507077664,12.903001666018067,1004.7733967048272,11.322064993344927,41.26981449481063
1981,88.15859858774263,0.33938258630932916,1022.2327895951219,84.27191235394686,36.376952332178135
1982,67.49121320427356,19.207335492442606,1001.8400914275916,25.850625214781196,38.67362597662298
1983,68.97813232512131,0.8917618546828798,1043.6876548582443,28.46979688875555,45.227779731475884
1984,48.00879834495663,2.8612390544680477,1040.9280324174085,95.99365717988843,-0.8324280503537391
1985,44.836090825427476,0.2802903505211396,1019.0762225195763,37.908672304885215,33.8512714799828
1986,83.6763584184259,11.337168665881894,1002.7359240766252,0.9585640144394558,56.38185084591674
1987,69.78766914131799,18.645337678419445,1000.5372772908084,28.384614834613654,35.156719403828745
1988,66.21104215691076,13.318943321609284,982.3392596293542,11.929958060181246,43.21902164716831
1989,83.7704937191438,16.453149369608546,1037.1074595717707,10.280856173585395,58.11412901324688
1990,85.93077393946658,0.26562406917160164,1011.5268249127306,7.748729013574951,66.64088278443708
1991,49.53449006016122,10.840305969594521,1002.7593049880185,59.32594701753773,18.216186570375065
1992,76.61350896865848,9.191259550110438,1012.9777248498427,18.934772362985864,51.229274688909584
1993,48.12124493666113,9.979358884415861,1037.3116593318257,36.124279404101046,27.492948374058408
1994,85.08250516174274,1.444263706703759,988.7229945395264,86.20177161300168,24.28833829539555
1995,79.41730937602837,13.68870722138615,1040.035919176928,42.433813979627566,43.85946632565074
1996,97.39687726500748,10.064408297172688,1042.8256184575848,91.56913500516376,28.041592069368964
1997,44.13748098138527,15.30297699722528,1046.269554052372,49.79380533956063,23.092308656863892
1998,43.423283269075256,9.705812681234306,1007.824159469584,39.88366148397557,26.898540415276038
1999,56.93122448159201,2.9876327245286416,995.199828282637,75.03889270907015,19.299870697333713
2000,55.70234102415436,12.96513908155644,1006.1548572926689,7.3175098768002105,46.6446462515066
2001,54.81872794431999,3.4477272421033245,1003.3038467361982,8.94783829824174,49.55902551451348
2002,94.3752748312622,17.4478912670963,992.3307738752002,65.19737139229606,35.195206867194855
2003,54.972771990970365,12.26232478138483,1022.5086669071042,48.694071323924824,22.353851014392593
2004,56.316983567717855,3.144077671139085,1013.363691235604,79.04152503192103,10.273122782691452
2005,85.56389574507782,19.246761149624135,1040.5990694626803,91.62708373435315,27.903114189454776
2006,66.9843905470324,10.367309266706412,982.2476706337441,38.83668776715476,33.1732347725619
2007,86.60263341731087,1.4579690374331,1025.0707549288588,59.64100265846463,42.91405060392205
2008,43.92196945386311,12.536658088301344,1033.4064214958094,50.06966277953099,16.6164845160165
2009,69.25427162040306,5.0639781402562045,1033.1640598431816,98.16106556424329,19.121594262027088
2010,42.016816010996955,16.07386903754605,1042.0251776966868,83.10844073565951,1.6830217784583534
2011,43.75919220732127,16.356441471323812,1031.0323619980645,91.17377082773535,-2.4513548297213834
2012,94.38624720066466,19.578947117093236,1044.9467043153388,25.434008757760417,51.41925075554572
2013,48.354722267055706,10.037390620490074,1003.2859619874624,77.25264231625944,8.735479157741391
2014,71.94524093651303,9.099137594554742,1015.224659172608,26.547322499764892,44.71734272981993
2015,64.66573615604239,15.069512108929612,980.9855764298023,20.87425334283899,38.92783985522519
2016,60.84059957553056,2.6494131268385313,980.4870311112304,94.42661596555509,13.34767726937206
2017,93.99000074123634,10.938310275862484,996.8088634316064,1.9304416717866646,62.00444346852101
2018,41.30940380652937,10.924952002617019,987.056503799736,96.53887036634296,-3.4925238811193022
2019,79.82738117053535,1.7894624562077444,998.2147957555028,14.92618969888062,51.619990240274944
2020,97.80366605281303,8.359681710138272,992.3930306169879,81.94380817932682,39.59908224806715
2021,73.61009100771051,17.065695971344038,981.9964017387053,27.59225530681031,40.963875421182834
2022,96.20934772198551,17.123072439893207,1043.6512902484235,35.07023274307274,43.861398208405035
2023,43.13547275716142,1.98475329839362,980.5756191972224,21.675771132198495,30.352887279765433
2024,65.12759914444968,1.814417654956617,1031.525750103596,58.551404248107964,29.520025675994205
2025,55.60946745772307,5.2539095400387055,990.6503520843662,34.809554750787406,37.65394505197342
2026,83.84925789884379,17.49532125107987,1043.856073539972,65.73930394946632,34.34352861278054
2027,98.8778254298348,2.578051701469979,1042.495715771292,1.5647317942065975,66.12436529277387
2028,55.39180374665487,14.399936052548926,1025.773080245848,6.437488351503962,48.57145458259549
2029,79.25047608844446,2.0233123922620644,1027.0563904860423,9.966115273124865,55.47944493261008
2030,51.88585796558441,12.462757074956507,980.3737399378782,41.89936853102311,28.790818679878406
2031,73.9198152742966,7.121345982382897,1048.941009627952,81.4796172659976,19.745451636393724
2032,67.83594920130017,15.77827925931734,1041.448282250307,88.81779103783826,7.291850766973029
2033,98.32031977789222,4.673808976507273,1042.6574358011064,24.481074006090076,54.59344183847495
2034,76.51163636178799,12.784036587799196,1026.147117593561,57.4369724239014,22.21776015827777
2035,60.97038232520913,4.713650691517699,1004.1350850058176,76.83649926926005,24.75546592932031
2036,46.845747093276,14.273205662243075,1042.5554054363336,28.88294299196087,29.08244151656665
2037,49.07480972409607,17.473560691214974,1000.4061849705835,40.90077367362732,20.169218829300185
2038,53.519015797074104,2.536035982535201,1019.3898080339542,52.397420268571395,26.78539724696738
2039,55.05799968041788,17.33191377191007,986.9811680640718,13.48748464080477,37.24205732213594
2040,91.03696347046827,11.871505088285959,1044.5368941092925,2.5982293725780314,63.671276528744954
2041,73.6733672969515,2.5422098173404795,989.853932043985,15.280580931828325,53.38746117483079
2042,71.40345468246198,8.55083710719424,995.7427764011285,62.685362125353336,27.107423427878906
2043,46.88613231215305,3.217205869701958,1019.069391068975,7.361826153368167,37.27504383689521
2044,91.6083816009661,14.00695777733139,1033.4865100149086,18.96963648501283,57.16730471669242
2045,83.36885819250902,15.177362688358993,1023.3545914155409,33.78538856953037,46.491155023898884
2046,44.0601017140001,2.115930405455979,996.249373896011,7.787006430636634,38.50766406539286
2047,82.47010583378612,10.122797053892887,980.0660129769243,19.169927116163443,56.66422577984062
2048,72.61229304055877,16.292501120518345,1033.0005406215207,91.12697889835111,14.314149068628891
2049,44.9035207448067,18.723260831019928,1048.9645128137765,1.929913222698476,34.34253317538771
2050,67.49803849171938,10.270357334835401,1036.6939184214264,65.34319241743621,26.51878772938292
2051,69.08177722780282,19.00558447222814,1012.214463270963,38.44089309151849,31.682331730304337
2052,49.94647240979654,10.713779409120596,1043.2637082979375,67.26487394323712,17.204976543260674
2053,96.74188882001694,7.883809891998159,1008.6893371182845,58.86917203634046,40.132894602720214
2054,90.99852228883972,16.96406257105791,1016.7453858970428,22.349875435464426,50.60427306806193
2055,80.1413402397465,9.859654209161782,1013.3990837176979,84.72094875733886,29.164897288660622
2056,67.73773366003644,9.438050211290461,1011.3336710865867,49.19403826093567,30.369747813745512
2057,64.70593249507051,9.806249788196567,1034.2633538505734,82.25360189134717,14.798362999496995
2058,79.05840802905725,16.93570003739491,1016.8738235088645,40.60125361882192,42.05750539207817
2059,72.72591216441432,16.63883083376104,1002.1701985417651,98.4685553915239,8.874162795444509
2060,43.73638635291314,8.070399848804223,998.0710717360935,77.04893585012962,6.510090626044118
2061,70.75015892621991,6.6659971974105,982.6423121877203,96.59502051125735,16.119801704665253
2062,88.38421703397037,9.838560480782586,1020.8236613318132,51.43264789098588,43.899188714612194
2063,67.55439265581748,11.45545019474218,996.0972990780724,47.369113229070045,34.976291132662745
2064,43.117394653256106,4.766744212559939,990.3693745411468,75.54538093252579,7.476243684011234
2065,87.17669196304199,15.879101694311812,1025.7680974679374,88.02912630134301,25.916352921007356
2066,52.08182692815846,9.729655314648458,1027.6846480475085,96.4145795865558,3.711553397379997
2067,55.51725009328233,6.680910968399192,1032.6508424580365,32.455190603249974,31.60832546345025
2068,49.882381205937754,2.1364198592798123,1015.2503827437014,79.87045738426389,16.266727693230266
2069,59.81290389228985,4.776903208072138,1042.583822364272,21.06455976355367,39.2505703380085
2070,85.4050903413181,18.985623435119674,1045.543992737876,54.557434674544524,36.92937791312579
2071,71.16315157023624,6.101993736390532,1036.5159657854742,17.984814840919917,47.75410945123439
2072,52.29287644904275,3.3771857873407063,1024.4915437405732,34.73973617503388,28.51495576410157
2073,92.66980468912246,9.213455833099864,1001.2604667513832,93.13583672064593,29.24001880746953
2074,92.77491129709175,6.141754867204973,1048.8061445134156,14.609069977308609,61.35826676876611
2075,92.23470550276042,0.7031850054238831,999.1895317034357,63.24008951351965,34.63528024280263
2076,54.32777268289236,6.4629043455883455,994.1859845393302,59.295427292740335,22.22282714517218
2077,67.07436065085929,10.882172478789371,1010.9507879650608,12.073835270898648,43.34308993023473
2078,99.0993793684525,11.034247440399339,983.9788399498672,32.59790437688122,56.171056419589185
2079,86.32074857859942,7.131178423537774,1048.4946125270253,56.298150451526574,35.135453321825985
2080,41.63004527353359,8.946055125052013,1021.1903489491498,18.717860898849025,29.99843781280594
2081,43.91227547562952,19.31035836469533,1018.9866464164922,80.06236564128154,5.603890553188777
2082,67.83588260873996,7.546969544606233,1025.9057395929804,97.21565095347499,13.448725733883341
2083,94.55321235169362,5.16453626519966,1014.7916553444045,21.475939996247206,59.72157717481802
2084,72.32210787716285,4.869340881335202,982.2444461966179,18.69119647905759,42.313396048462316
2085,69.86875048205741,9.155292254082683,1022.8617902188278,45.49350717974446,39.4033635078848
2086,46.32842199739783,15.19040297433888,1030.1321713869502,74.77652771400322,10.87455642489978
2087,79.40680628345764,4.119763683769464,1009.1724342436837,28.16006102352514,51.46605295106429
